,Label
2249,0
3145,0
100,0
1424,0
1628,0
2657,0
642,0
3483,0
1089,0
2598,0
1879,0
2659,2
3902,0
698,1
1683,0
2345,0
1199,0
3571,0
171,0
2352,0
2221,0
3008,0
170,0
1615,0
2899,0
925,0
458,0
88,0
3098,0
1702,0
1073,0
688,0
3839,0
374,0
2962,0
2377,0
809,0
792,0
3882,0
1096,0
2687,0
703,0
1353,0
2304,0
3077,0
2716,0
3792,0
3749,0
1756,0
3159,0
118,0
3324,0
1988,0
2327,0
81,0
3425,1
2521,0
1723,0
1107,0
2923,0
399,0
2805,0
1128,0
3620,0
556,0
2179,1
357,0
321,2
1673,0
1151,2
1070,0
120,0
1265,0
624,0
3818,0
2918,0
2138,0
3274,0
2272,1
567,0
2112,0
1383,0
2933,0
2388,0
1651,0
3642,0
3525,0
3383,0
1589,0
3895,0
831,1
2973,0
1016,0
3367,0
1788,0
1717,0
2991,1
3178,0
3631,0
1978,0
2676,0
2298,0
2473,0
1494,0
3877,0
3075,0
305,1
868,0
1928,0
3369,0
2649,0
846,1
2218,2
1479,0
525,0
320,0
3337,0
1263,0
924,0
3264,0
2742,0
232,0
1779,0
1411,0
755,0
3244,2
1659,0
211,0
2334,0
3876,0
3336,0
87,0
1241,0
401,0
1224,0
3071,0
2125,2
1381,0
1349,0
2175,0
545,0
1405,0
1150,0
3284,0
2909,0
1246,0
3520,0
3590,0
919,0
1822,2
504,0
65,0
776,0
836,0
3084,0
1642,2
1225,1
3463,0
1370,2
143,0
1815,0
2519,2
3469,0
1061,0
1081,1
338,0
843,0
3119,0
3256,0
2681,2
1093,0
2655,0
1678,0
1665,0
2412,0
3523,0
3017,0
1111,0
452,1
570,0
2227,0
1515,2
400,0
1983,0
1604,0
3904,0
341,0
2065,0
1980,0
1962,0
882,0
1892,0
2517,0
1167,2
2547,0
3211,0
1855,0
3650,0
665,0
1590,0
839,0
897,0
2099,0
620,0
3051,0
226,0
936,0
1644,0
3551,0
3451,0
2535,0
3278,0
2442,0
175,0
1018,0
1960,0
3930,0
1818,0
3510,0
1206,0
1282,1
3885,0
2645,0
2500,0
2482,0
2841,0
2665,0
893,0
1267,0
672,0
363,0
3143,0
2290,0
2023,1
1325,0
3362,0
3446,0
1525,0
229,0
3794,0
895,0
3296,0
459,1
673,0
3811,0
1007,0
3797,1
1679,0
3564,0
478,0
2842,0
1904,0
3802,0
3504,0
837,0
3360,0
89,0
761,0
3232,0
294,1
2833,0
957,0
2854,0
95,0
3889,0
2013,0
972,0
943,0
1752,0
1878,0
3131,1
1097,0
2627,0
3281,0
541,0
1091,0
3914,0
252,0
2337,0
1085,0
2794,0
1701,0
1777,0
